,best_para_text,num_tries,best_score
34,Ты - юрист или только говоришь так языком?,4,0.9914035
35,"Быдломасса, что это люди с отклонениями в психике",10,0.25197417
36,"Для русских православие не является иностранной враждебно настроенной религией, заявил Соколов.",1,0.99506396
37,"митрополит Кирилл, что является шизофреником, не Сергий романов, но схимонах ставит диагноз: ""ахилла"". Подскажите, пожалуйста, у психиатра он проходил лечение? Или может быть Вы о нём слышали?",1,0.89337146
38,сколько человек осталось в запасе у медведева,4,0.98525804
39,"эта дама будет носить скринов с названием ""альтернативной истории"" десятилетиями",2,0.98283905
40,у какого там 10 августа была настолько сильной жара что даже х,10,0.9935922
41,сосед который всю жизнь но тихо дышал начал кашлять,1,0.97950304
42,"враг родины - это тот, кто подстрекает ее к развалу",1,0.9349635
43,что за херню продают в контакте,10,0.001289704
44,кто из персонажей пьесы а.н.островского гроза похож на умного и доброго человека?,2,0.9966723
45,ты такой же как он,1,0.9953434
46,Девятый посетитель присоединился к чтению дневника террориста.,3,0.9947248
47,Что за фрукт этот Болтон,1,0.9957146
48,если ты такой же как и я,1,0.99347454
49,песня которая испоганила бендерлогов,1,0.82905537
50,Это то что мы должны сделать с ними,1,0.99791473
51,это то что ты думаешь,3,0.99702734
52,с какого какого уровня должен снизиться показатель если на предприятии установлены маски со своего завода?,1,0.9757951
53,если сегодня была бы пятница то каким бы ни был бы сегодняшний день все равно его бы отменили,2,0.9965167
54,что у них ноги отмерзнут и руки тоже,1,0.9960348
55,У нас есть чем заняться,1,0.9984091
56,КАК ИМЕННО ТАК МОЖНО НАПИСАТЬ ВОТ ТАК ВОТ,1,0.87219316
57,Путин сказал что никаких вирусов в природе нет.,2,0.996572
58,"долбаёбы. Может быть, в высшем обществе курочки у родственников несут золотые яйца Фаберже?",10,0.0013915309
59,на кого это похоже,3,0.99718374
60,Не понимаю как можно быть таким наивным и надеяться выиграть в казино не имея собственного капитала,2,0.9955824
61,"Путин подписал указ о ""пьяном"" проезде машин по платным дорогам.",3,0.98489004
62,у мну вот чё есть,1,0.89719385
63,в троём выехать и не разобрать что за машина была под ис -4,1,0.9169854
64,судя по всему ему долго учили плохому.,9,0.9970312
65,козлы ебаные,10,0.0011863959
66,"что именно, гомофорсер, неприятно читать? А это мы каждый день видим вот что",4,0.9410648
67,А почему вы лопатки не показываете? Почему мы об этом не знаем?,6,0.9956878
68,таких вот персонажей да,8,0.99604696
69,Что за сборище матерей-одиночек в кубе?,2,0.9938803
70,"сосала за 10 рублей у меня в кабинете, да я за это деньги беру",10,0.3112168
71,плять ну и куда мне теперь,7,0.95996094
72,"В Чечне в 90-е это было обычным делом, как и в других республиках бывшего СССР.",4,0.99539465
73,тройка уебков и их характеристика,10,0.0016331133
74,Не будь чмом и не плати больше,1,0.9977035
75,"грабить будешь в Чечне, а крестики снимать в яме",10,0.4082854
76,все уёбки и пробляди вы все мои,10,0.0016201949
77,жить еще хуже как и что,1,0.9981912
78,Я бы в морду дала тому кто сделал подножку,1,0.6459749
79,сколько людей на планете психов,1,0.9957573
80,уходи на хуй от меня,10,0.001369561
81,в америке почти во всех штатах ппц запрещена и люди молятся чтобы это пропустил,9,0.99248004
82,"Украинские политики устали от войны и тарифов, и поэтому решили отдохнуть.",1,0.99824995
83,"А это кто такая, в черном платье, на последнем фото?",1,0.9939167
84,"наши боятся связываться с сомнительными командирами, полагаясь на ментов.",1,0.9892413
85,Где сейчас живет Гомикадзе и какое место он занимает по отношению к России?,3,0.99297357
86,тому парню в глаз за яйца,1,0.78115934
87,Появится двойник в параллельной реальности,1,0.99031454
88,е у многих. увы. как это работает,1,0.9973104
89,ты почему не в постели,1,0.9972608
90,Я сюда пришел не для того чтобы жаловаться,1,0.9982799
91,мечта каждого советского офицера - чтоб его не трогали и он был неуязвим для пуль,6,0.985148
92,Ты не много ешь или ты не шутко?,1,0.99179006
93,ни одна басня ещё не была столь великолепна,1,0.9965899
94,Мрази получат свое в свое время,2,0.99588287
95,"интересно,что конкретно он курит? отдай мне лям",1,0.9185688
96,а ты знаешь как он выглядит,1,0.9973385
97,для меня важнее всего в роке качество и количество людей за которым я гоняюсь,2,0.9936645
98,Уроды позорят великого артиста балета Владимира Лопахина.,2,0.99680847
99,Каков итог его поведения в итоге?,1,0.99543566
100,Что ж минусы к фильму я вижу.,1,0.99650156
101,"комментарий к стихотворению Козлина ""Как выродков земля носит""?",10,0.03441986
102,Запрети себе покупать что либо,1,0.9980338
103,Ребят а вы родители как себя ведете,1,0.99778914
104,"Где хоть один человек, как пан Марцинкевич, из авторов с таким названием",5,0.9945116
105,слов не хватает. вы о чем?,1,0.99368805
106,кто пишет этот бред?,1,0.9972256
107,еще я бы добавил ентер,2,0.9752153
108,"уместный вопрос,как эта мразь попала в думу?кто-то же проголосовал за него и подобных уебков ответ",10,0.0011600688
109,лучшая министр в мире это ты сам,1,0.9974111
110,Твари что там по пакетам ездят,7,0.69199336
111,в голове каких людей находится много вещей,3,0.9979109
112,Я бы не сделал ничего подобного с его матерью.,2,0.99703515
113,я хочу заняться с тобой любовью,2,0.9973717
114,да кто тебе сказал что я не ношу белье,1,0.9975986
115,"если мы позволим себе расслабиться и позволим другим игрокам на рынке доминировать, то потом останемся без денег",2,0.9962204
116,"где отец детородного органа отца аполлона милосского? а зачем от такого отца рожать детей? сначала сами бегают за идиотами, а потом тянут лямку одни",10,0.0020470466
117,"Как думаете, кто ездил? Кто знает?",1,0.99778146
118,много ли людей отвечающих на этот вопрос?,1,0.99654156
119,Что все оставшиеся на Земле вымерли?,1,0.99635017
120,"Нормальные люди ответят за последствия действий ""прекрасных"" парней.",1,0.9971533
121,ты получала квартиры никаких 3 е детей никаких к старосте пиздаболка,10,0.0011799491
122,"Рейтинг топовых украинских блогеров, набравших наибольший рейтинг.",1,0.988167
123,"этот гнойный пидар провокатор, этот гнойник провокатор",10,0.0012341612
124,Убирайся сейчас же с моих глаз долой,10,0.95810187
125,каком возрасте лучше отдать детей в ясли?,1,0.9935248
126,"зачем в детях развивать лидерские качества, учить их быть полезными родине?",2,0.99658245
127,Посмотрим насколько ты будешь визжать когда тебя начнут тереть,1,0.9954065
128,какой гад пишет в такие вот журналы,10,0.0045836424
129,"""Укргазбанк"" сообщил об ограничении работы отделений.",1,0.98338276
130,Давайте бросим всё это вместе,1,0.9981178
131,"два слова, которые чаще всего говорят при встрече двоечники и отличники",6,0.99170965
132,получит свое и стрельнуть его надо,1,0.87394696
133,кто кому в отместку кинул в бошку камень и в воду выкинул.,1,0.9902062
134,"Ларри Клоун, который таскает на себе вес 200 килограмм, сделал это ради денег.",2,0.994086
135,"тот, кто не поленится сходить на твой чудный концерт",2,0.96361345
136,а они чё у нас делают,1,0.9971366
137,"мне 55 лет и я живу в европе,вата вру?!!! я в Европе живу,вата вру?!!!",2,0.9819406
138,подешевеют ли от ваших классов газ или электричество? как то не верится,1,0.9951756
139,родственники Баскова шокировали общественность.,1,0.98971796
140,среди нас нет дураков,10,0.0061031072
141,"вернется, когда она уже забудет о своем предложении, но не женишься на ней",2,0.9920294
142,пидр он плешивый обещал сегодня закончиться,10,0.0012473216
143,"Чинуша не мог в молодости снять штаны и в голом виде предстать перед девушкой, как ему кажется.",1,0.9932708
144,"бдсм как называется человек, который обманул пользователей различных ресурсов интернета на деньги и при этом не боится об этом сообщить и тем самым отпугнуть потенциальных мошенников",3,0.9711495
145,почему одних шахтеров показали как лошадей а других нет,2,0.9910274
146,девушки во время битвы показывают всё что у них накопилось,1,0.99658173
147,противно на рожу этого содомита смотреть,10,0.0019196158
148,ты знаешь где рожаешь обсеришь,1,0.9368963
149,надо гнать и уничтожать ублюдочный российский капитализм!!! только социализм спасёт родину и весь мир от катастрофы,10,0.0012669463
150,кто он такой кишка тонка до Путина,2,0.91249377
151,фильм намного хуже мультика,1,0.9977957
152,ты чувствуешь ненависть и отвращение к жителям донбасса? Ты ощущаешь к ним жалость?,1,0.9824567
153,Талантливый спортсмен не смог пробиться в большой футбол из-за пристрастия к наркотикам.,1,0.99736375
154,"""Бойцы"" устроили поножовщину в центре Киева, есть погибшие.",2,0.96193975
155,как тебе было противно на это смотреть,2,0.99723345
156,от этой фотки меня просто выворачивает,2,0.9815161
157,я уже прошел через это и знаю что они чувствуют когда насилуют их девочку,2,0.9953336
158,ѕосто такую жену и тещу в о п уку,10,0.10159375
159,детство у вас было а я в 7 лет еле на велосипеде разъезжал и в прятки еще играл,1,0.99493694
160,киева не будет с таким отношением к русским,5,0.99613863
161,Чубайс объявил себя бородатым и раскаялся.,2,0.97708434
162,тварей к стене мать их,10,0.0039372486
163,опять провокатор устроил разборку на форуме.,1,0.99232787
164,"Хоккей: Россияне, Норвегия, Чехия и США.",1,0.9947136
165,вам не стоило приходить сюда раньше,2,0.9980179
166,кто определил что у данного человека есть призвание,1,0.99696016
167,Я не собираюсь выслушивать ваши оскорбления относительно моей работы.,1,0.99705017
168,эффективность какая у любого действия? Для чего он нужен?,1,0.9937697
169,"тот с мечом придет, тот получит пулю в лобовую",1,0.8541173
170,ставьте нас одних пожалуйста,5,0.997366
171,"предал ли сам гринч,когда ругался с питухом за пост перед выборами в 2000 году",4,0.72344285
172,Мне плевать что он делает,1,0.9985575
173,страшнее зверя на земле нет человек,1,0.97809213
174,Куда ты скидывал свои скрины,1,0.900518
175,Количество просто долбоёбов за рулём и их качество растёт с каждым годом всё больше и больше,10,0.0019786516
176,с другом вдвоем на пару,1,0.9973341
177,"Нашим дизайнерам руки оторвать и в утиль"".",4,0.68183196
178,целый год я не знаю как мне быть,1,0.99766016
179,Ты тоже считаешь что тебе есть смысл для себя поставить точку или нет?,1,0.9962453
180,ты должен уйти и оставить свою страховку,5,0.9965417
181,Набиуллина заявила о необходимости сделать из Сбербанка конкурента.,3,0.98461306
182,На еврея Агутина похож или на кого-то подобного. Шлеперский нос не спрятать от глаз прозорливых двачеров,1,0.6352169
183,"острожно друг в высказываниях, это правда?",1,0.99563736
184,"Путину стоит поучиться у Лукашенко многому, в том числе и трусости",1,0.9942399
185,Да в расход его надо,2,0.998251
186,"Скрипка, заработавший миллиарды на российской коррупции, поделится с россиянами деньгами.",8,0.98471814
187,это ты кретин который по твоему заказу пишет сообщения,1,0.89782405
188,уже не знают как еще раз заработать на лайках,1,0.9968792
189,вот что значит когда бандеровцы пишут где вы на нас в обиде,4,0.9849769
190,Похоже это похоже на плохой плохой анекдот,1,0.9985423
191,Иди к убежищу а то все умрете,1,0.93094206
192,"Ты ещё жив или уже нет Жидошизик, ты собираешься работать в цирке?",3,0.99505734
193,с какого перепугу дровалет,7,0.9501085
194,как поставить чипсы так и снять маски туда и получить информацию об этом человеке?,2,0.9889203
195,"пиздец тебе от меня ты в укрытии, но ты не можешь уехать потому что я в городе",10,0.0016188611
196,"У нас по улицам разгуливают обезьяны, но никому нет до этого дела",1,0.9950493
197,"В Госдуме поддержали идею уничтожения этнических русских как ""лишних"" в России.",3,0.9904756
198,Клопы между страниц книги прячутся?,1,0.9006209
199,толстосумы будут снимать их оттуда и хвалить,3,0.52700156
200,"""Российская федерация впервые с 1999 года не признала итоги военных учений в Абхазии.",1,0.98344433
201,"люди, которые считают что ""творчество"" несет в себе какую то неискреннюю радость, являются баранами?",2,0.75841373
202,какой писатель создал учение сильномогущества,1,0.99545836
203,А вы не переиначивайте мои слова.,1,0.99700016
204,"""Дебилы не доделанные"", в которую поверит ""вселенная"" выдумаете сами.",1,0.60294265
205,отела отправить деньги за платье и попала на блокировку,2,0.995323
206,этот же актер выдал себя за другого,1,0.99741
207,всегда найдется тот кто думает,5,0.99812764
208,похоже что тут собрались одни пукинские,1,0.8683636
209,"ролик ютуба,где показывают лицо папы римского, является ли он папой римским?",2,0.9148901
210,чем важно и в каком веке было создано произведение шекспира европа и пендос,8,0.50908834
211,Почему ты лезешь в её личное пространство?,1,0.9965333
212,вау какая сексуальная штучка,10,0.2919232
213,корее всего - в смысле или в качестве,7,0.9666362
214,"""Кто выбирает этих долбаёбов??? Мы идём на участки и голосуем молча,думая о светлом будущем""",10,0.0014373672
215,такие люди как Ельцин и сейчас на стороне развала и сейчас поддерживают союз разваливающий Союз,2,0.9954751
216,"Думаю что почивший иваньков был гораздо честнее и порядочнее патриарха Гундяева, чем нынешний поп. Простите за тавтологию",7,0.74014735
217,"Купил я гуся,а он оказался бракованным",10,0.36833915
218,Ну это же не правда же,1,0.9980946
219,"один вопрос на тему ""А зачем?"" один ответ на все вопросы в этом мире",4,0.9956559
220,я вчера вечером познакомилась с парнем который мне понравился,1,0.997532
221,Шрам на лбу оставленный столбом на тратуарах еще до сих пор болел и саднил,2,0.98336154
222,Российский политик Либертарианцев согласился дать ЧОП под свой бренд.,2,0.9772509
223,ты думала только лишь о себе любимом,1,0.99668926
224,дорасня конченая факты...,10,0.005642438
225,"как называется лучшая реклама атеизма, которую я видел",5,0.99189353
226,зачем ты здесь вобще,1,0.99757534
227,ты бы не стал зря болтать,2,0.9982337
228,Ты на самом деле храбрый человек и не вредишь при этом другим,8,0.9981501
229,как надоели этим проходом в ноги,1,0.99794024
230,хочу занимать деньги в любых обстоятельствах и не только у знакомых,2,0.99633956
231,автор такого пишет!какой пример приводите молодежи?!какой пример показывают молодёжи?!какая дебильная система это показывает,10,0.0014728843
232,так им и надо за то что они сделали,2,0.99684286
233,ты просто не в курсе что время это всего лишь иллюзия,1,0.9955575
234,За что лишают родительских прав?,2,0.9963935
235,Какого дьявола с тобой происходит а,10,0.24160348
236,"есть ли среди участников акции протеста полицаи, кто бы смог исполнить роль Путина",7,0.98197687
237,"чтобы машины шлифовали, а людям было приятно",3,0.9966101
238,пидорасы правительство издевается над инвалидами,10,0.0014478174
239,руся прекрати ты уже не имеешь права быть неблагодарной природой ведь в тебе живет ее частица,3,0.9568051
240,для чего на земле родились такие как он,5,0.989645
241,"ТС не мог не увидеть ""крайне важную"" новость в тот момент.",2,0.95743674
242,чтобы пошла кровь чтобы выместить злобу,1,0.97130483
243,"иди на завод или стройку или ещё куда, там тебе миллиарды будут платить причём а долларах",9,0.9868873
244,"фотки с ""умного"" робота, который сам себя сделал, а потом и еще родил.",7,0.9176101
245,"все вы получаете образование и учитесь в россии, а теперь похваляетесь своими пенсиями",2,0.99698824
246,"на лбу у человека вырос волос, к чему это",3,0.9923928
247,ролик с автором которого я не согласен провокатор и лжец,2,0.9665641
248,"когда на территории россии происходит такое кощунственное поведение, разве можно не переживать за страну?",10,0.986296
249,"у вас есть еще это видео 2015 года, и оно до сих пор вас устраивает? Если да, то почему?",1,0.9937285
250,24 часа в сутки без сна это разве недостаточно для удовлетворения гормонов,1,0.9976661
251,проёбаное поколение 90-х мы то как раз выживем а вот вы заморыши просто отребье ответ,10,0.0013796723
252,я теб вылечил тогда от смертельной болезни брат мой,1,0.9157117
253,Макгрегор взял отпуск на неопределенный срок.,1,0.99770737
254,"Не будь у нас маратория, то стрельба бы не прекратилась",1,0.9912047
255,ваша жена скорее вернется домой чем вы к своему мужчине.,2,0.9889904
256,в нашей стране министр труда - фейкомет на зарплате?,2,0.9920048
257,да именно так и думаю,1,0.9977729
258,почему вы приперлись на Донбасс и стали бомбить малят?,9,0.6401024
259,точно так же и нам у нас есть и другие обязанности,1,0.99693584
260,В смысле он лезет в драку каждый раз как увидит.,1,0.99672556
261,тупые и малолетки из кучки пидоров лезут в умные дела,10,0.0011783892
262,"Путин ты для меня не Фирсов, ты для меня никто",1,0.9959335
263,"не чего делать вот ввп не чего делать, как бегать и уродов травить, это не мой авторский стиль",10,0.0016004286
264,"ты пытаешься анализировать и размышлять над тем, почему же 6-страничный пдф в ""Википедии"" в действительности был в качестве доказательства вины России?",1,0.98987025
265,ты и есть наша единственная надежда на то чтобы мы жили хорошо,10,0.9968317
266,У тебя нет никакой крови,2,0.99766386
267,"Почему мужчина перестает делать всё то, что делает любая женщина?",1,0.9985607
268,Путин в ответ на угрозы предупредил об ответных мерах.,3,0.9953088
269,В России придумали наказание за разговоры о пандемии.,2,0.9969773
270,Не суй нос не в свое дело,1,0.9889269
271,к чему это ты привел меня,1,0.9970323
272,мы очень любим белорусов и вместе их уничтожим как ты,1,0.99242
273,на хуй мне брать говно протухшее ещё и за деньги? Ты падаль и подбираешь падаль хуесос,10,0.0012047762
274,Инет все простит идиота.,10,0.0014793072
275,"Закон о ""троллинге"" мог быть мягче.",1,0.9545884
276,"Суворов обвинил россиян в ""выдумывании суеверий и предрассудков"".",1,0.96186894
277,рвать флаг которому ты присягал это предательство,3,0.97593224
278,я пойду а то они меня застукали,1,0.9786396
279,о чем можно поговорить с парнем на тему пола,1,0.98843
280,"На корреспондента украинского канала ""Лада"" надели наручники и пытались побить.",2,0.98364496
281,джейк а ты какими ветрами тут,5,0.993328
282,ты бы не жил в эстонии в случае еслиб попал сюда,1,0.9913509
283,я вот тоже не считаю что мне можно доверять,1,0.9972675
284,Ты послушай его чтобы он не пытался выдавить хоть слово из своей фальшивой речи,1,0.9930949
285,Мозги в студию мы же здесь демократы,2,0.9931143
286,факты о Железном человеке: 1.Железный человек - Тони Старк? 2.Первый факт: Железный человек - это Тони Старк.,1,0.99057126
287,"фраера живут не по понятиям, почему?",1,0.97997457
288,"ты какой десантник, какой ты десантник Путин",2,0.96394134
289,Автор ебанько не может с гордостью показать свою работу.,10,0.0014349383
290,"Самогонщики вчера проиграли выборы, сегодня сами же и выиграли?",1,0.9972886
291,"кто как говорится ""ценится в бане""",2,0.99507576
292,народ ворюги получил кучу денег а он в ответ ничего,5,0.9875266
293,"Хохлики там решают, кому им стать президентом.",1,0.9739653
294,"Ты на сайте не выеживаешься, не зная человека, а как бы должен был?",2,0.9974654
295,"Путин похвалил Вову за смелость и пожелал ему помощи ""с сосцами"".",10,0.05954112
296,сойди с ума сука,10,0.0014371022
297,"В России более 99% рожающих женщин не знают, что они рожают.",1,0.67281824
298,"какой кретин это сочинил? я еще больший кретин, разоряюсь на ерунду.",9,0.99593747
299,за какой поступок а.ф. ефремова все телеканалы хвалили,2,0.98723084
300,Нахер послал бы он эти письма,10,0.9918909
301,"Левада может и способен к адекватной аналитической деятельности, но для этого нужны способности залупных орков",4,0.81806165
302,"какая сказочная фраза ""вспоминается на ум одна фраза(сказочный долбоёб,зачем его только из больницы выписали)...""",10,0.034274228
303,какие события заставили тэттааа америку рухнуть,2,0.99179626
304,нам от него ничего не надо мы не собираемся его защищать,1,0.9966517
305,почему их нельзя сажать? будут кормить с налогов или нет? только растрел!,2,0.5268422
306,В этом месте не может не быть крутого мужика.,1,0.99160063
307,"И кто же сделал это с тобой, россиянин?",1,0.9972052
308,пидор ты больной на голову,10,0.0012154811
309,"философы говорили, мир это промежуток между войнами",6,0.9691553
310,как там тебя зовут на самом деле,5,0.996123
311,я показал ей что я могу сделать а что она,1,0.9968274
312,"Хотелось бы чтобы администрация Быдло.нет помогла достучаться до обитателей площадки ""Ответить на вопрос"" тяжело",7,0.88428676
313,я всю ночь тебя хотел,2,0.99719644
314,не смей с матерью так шутить,6,0.99583226
315,девочка на работе а мужик чаще всего дратся лезет,1,0.9918662
316,"юди вышли, но на улицах уже пох",1,0.90818256
317,Этот долбаёб просто достал уже своими историями,10,0.0015567541
318,Эй ты брысь с дороги,3,0.9819079
319,почему дело потерпевшей стороны почти всегда рассматривается с позиций пострадавшей стороны,1,0.9952625
320,как вы можете комментировать и делать свои выводы когда люди живут в беларуси,1,0.9934023
321,каждый думает что он не попадется если он не наестся,6,0.9976165
322,"Жерар Депардье оказался похож на русского, который долго прожил в деревне без паспорта.",2,0.9959132
323,Дебил Коноплеводство снес Хрущ как и все другие хорошие вещи,2,0.79083574
324,Макарошки кто это такая была? И предлагали же старикам из думы как нибудь сухари доесть,10,0.0028754084
325,группы хорошие новости существуют? существует ли группа хорошие новости?,9,0.9946456
326,"Это ты во всем виноват, ты понимаешь как тебе сейчас",1,0.99697745
327,"Создатель ""группировки"", о которой рассказал в фильме ""Один дома"", продолжит заниматься преступной деятельностью.",7,0.98424214
328,Кабмин предлагает пересадить правительство на печатные машинки.,1,0.98880005
329,У человекообразных обезьян разные статусы,6,0.97505254
330,"Первый раз слышу чтобы человек использовал это слово ""обезьяна"".",1,0.9778096
331,"умник из фильма убойная сила будь добр, повтори на русском то что ты только что сказал нищему",4,0.9465131
332,не наша это машина не наша,1,0.9970505
333,жизнь нужно прожить чтобы на улицах говорили дети смотрите посмотрите на это сборище психов,5,0.70710343
334,любовь пидоров и фашистов почему такая,10,0.0012436062
335,"тот, кто снимал, нет чтобы предупредить об опасности, мог и за кружиться, сам знаю",5,0.9971414
336,их там так много что все не запомнить,5,0.99772793
337,"гавнюки храбрые когда крутят женщин и стариков выхватывая из толпы по пять рыл на одного, а перед чурками отделались",1,0.69919974
338,мне нужно было развернуться и уйти,5,0.99806935
339,знали ли Вы об этом?,5,0.9934754
340,"Путин сравнил чиновников ""Единой России"" с уголовной шпаной.",3,0.8041828
341,выпустили как мы можем узнать откуда он был выпущен,4,0.9893189
342,ты еб твою в рот не даешь,10,0.0018094695
343,Я избавлюсь от твоей матери и устрою тебе настоящее виденье,2,0.99291706
344,на бештау этому типу пофиг что о нём говорят,1,0.88126063
345,ы должен кормить своих паразитов,3,0.84305096
346,"Модератор удалил всю информацию из поста и написал Репортим Бриппидора, игнорируем его посты",1,0.9910159
347,здесь хорошо это плохо или плохо очень,3,0.9982412
348,Почему русский народ вызывает у них такое отвращение как и другие нации?,1,0.997554
349,"почему немецкий мыслитель гитлер был уверен что чтобы победить русских - нужно разъединить украинцев, русских и белорусов?",1,0.99123645
350,кто определяет кто представляет в госдепе интересы той или иной страны,3,0.993196
351,джон ты у теб в голове,1,0.65690756
352,кота покрасили и все ахнут кто это сделал,1,0.9836864
353,такие же как он защищают его,1,0.9950362
354,Сейчас эту тему удалят с форума за оскорбление участников,2,0.9973454
355,"В общем эти блютуз наушники не канают сейчас, не нравиться мне как они звучат",6,0.9944185
356,"Беларусь намерена ввести смертную казнь за массовые убийства, сообщил президент.",1,0.9871912
357,на месте януковича всем надо бы уже быть,7,0.98889273
358,"терпеть ""жирующих на крови"" российских судей.",1,0.6838268
359,вот именно так я и говорю всегда когда речь заходит о свидомых,10,0.007106646
360,админы вы сошли с ума или прикалываетесь над нами,3,0.9954625
361,Да он будет в восторге,1,0.9984524
362,там все так весело шутят,2,0.99727964
363,какой нафиг коронавирус вы чего все сошли с ума,5,0.9957093
364,ты почему в черный список внесла человека а он тебе подарки шлет,2,0.99653995
365,не делайте украинский майдан,5,0.9972433
366,"пусть пролезут в кузов, пока не поздно пока все не сгнило",2,0.99222624
367,очень уж ты страшен в гневе,1,0.99667263
368,Россию не приглашать на саммит по Донбассу.,2,0.99525815
369,тому кто ударил ребёночка за то что он упал со стола,1,0.9538432
370,ради выборов эта поебень была,10,0.0017015736
371,"Вы никогда не сможете проверить, что выложенная вами информация была чьей-то чужой волей, потому что сами ее не планировали.",2,0.99413705
372,настоящие защитники бы защитили,2,0.9929316
373,Твоя церковь не могла бы помочь тебе,4,0.9977927
374,твои дела как поживает твой старый пидарас папаша? как протекает его старая сексуальная жизнь,10,0.0013546712
375,Одесскую область никто не забыл,3,0.9984518
376,проверьте старых детских садов на инфекции,1,0.9921888
377,Не верьте всему что читаете в Интернете,1,0.9979518
378,тот кто ниже меня не оскорбляет и не унижает меня а тот кто выше пусть сам с собой разбирается,1,0.9977258
379,думай о том чем будешь писать,2,0.9973912
380,Черт с ними с кроссовками,1,0.9947008
381,"Кто занимается и продает, руки отрубить",1,0.99608374
382,Никогда не видел ничего подобного,1,0.9984275
383,На улицах городов России небезопасно находиться людям с больным сердцем.,1,0.99820757
384,"Канада приняла беженцев из Украины и назвала это ""патриотичным шагом"".",1,0.9922421
385,"🔍 ""в узком кругу семьи""? ебанетесь, это ты будешь рассказывать отцу, братьям, дядям, дедушкам? во клиника",10,0.0012472644
386,на какую часть лица противно смотреть,8,0.99775654
387,а вот этого коня кто то на картинке сильно любит.,10,0.32754576
388,"реальный показатель соотношения вполне паритетно; десятки миллионов силовиков, самих чиновников, чиновников и прихлебателей поддерживают власть",6,0.9084414
389,Митрофан ты совсем не имеешь понятия о чем говоришь,1,0.9968347
390,Это то что она не несет для него,1,0.9981281
391,"А вовочка у вовочки такая блядская семейка, что взяли хрен вернут:d почему",10,0.0011766916
392,теб купит в жены свою ужасную маю и красивую как ты сейчас,2,0.9937354
393,мы будем говорить с чеченцами,1,0.9936342
394,с таким отношением к людям нельзя дружить,1,0.997233
395,эти мужики позорят своё болото и не могут поймать рыбу,2,0.88477224
396,"вам смешно, а мне почему то грустно",1,0.99761677
397,"собирают деньги на лечение детей, а тут каждый день авиалайнеры с помощью",1,0.9905917
398,"позвоночник,это самая важная вещь в функции человека для жизни и движения",1,0.9952341
399,"Во время ео истерики про то что он ""везде опоздал"" - он занимается фигней только ради того чтобы доказать свою правоту",7,0.9688765
400,"что за пустословие в интернете,от которого ""бегают"" стрелки?",3,0.6895694
401,про любого на роботе я влюбляюсь в него больше чем на работе,1,0.9924609
402,С КИРОВСКАЯ ИЗ МОСКВЫ НА РАМЕНСКОЕ,1,0.8003651
403,мразь которая ставит подножки в лицо людям и кладет цветы к колену Путина,10,0.0014916408
404,Надругательство над человеческой психикой.,1,0.8493379
405,"Вы не заслужили быть человеком, мадам",1,0.9975146
406,надо отрубить голову преступнику который устроил резню в мечети аравии,1,0.87153393
407,какие личности изображают из себя рэмбо из вас,1,0.9687344
408,Так тебе и не надо за это,6,0.99776244
409,У него что уже изо рта идёт жидкий стул? Или может ему просто кажется что он много кушает?,4,0.97911304
410,"должна давно сдохнуть как собака бешеная, в первую очередь в умах советских людей верно",10,0.0019599902
411,А кому он нужен правда,7,0.9982753
412,откуда взялся этот парень,2,0.99607486
413,Моча займется твоей проблемой и перестанет смотреть на тебя как на врага.,1,0.99218905
