,best_para_text,num_tries,best_score
37,митрополит кирилл шизофреник не сергий романов схимонах ставит диагнозы ахилла,1,0.6826382
38,Далбоебы в запасе лет на 200,10,0.02253473
39,Она будет с ними носиться десятилетиями,1,0.9978237
40,возле какого там 10 августа так что х,6,0.9831874
41,сосед который всю жизнь не кашлял вдруг начал кашлять,2,0.9795123
42,враг россии тот кто подстрекает ее к войне,1,0.96967185
43,"какой то ""местный"" выставил счёт за электричество жителям села Ачалуки, которое подверглось нападению боевиков",1,0.9560553
44,кто из персонажей романа мастер и маргарита умнее всех,2,0.99645376
45,ты такой же как он,2,0.9953434
46,"девятый зашел, но что я там найду не подскажете? Автора не называйте",1,0.9960414
47,какое мнение имеет большое значение о дорогих машинах лошак,1,0.98062116
48,какой тип мужчин тебя привлекает,5,0.9977526
49,какую песню испортили герои песни бендерлогов,1,0.99602747
50,Это мы их приучили к такой жизни,1,0.9971097
51,это что за фигня была,3,0.996687
52,с какого времени должен падать сигнал с радиостанции которая вещает на территорию РФ?,1,0.99332774
53,если по сегодняшний день был тулором то может поменяться,2,0.8813113
54,"Что для этих людей означало бы, что у кота- лапы отсохли и руки тоже",1,0.6139574
55,"Знают чем рискуют, но знают когда остановиться.",1,0.99776506
56,"Путин призвал создать ""войско"" донских казаков для ""защиты"" южных рубежей России.",1,0.9702045
57,Путина в природе нет ни одного вируса,1,0.9962921
58,долбаёбы.Может ли быть петух в элитном доме владельцем особняка на Рублевке..,10,0.0013741932
59,на кого расчитано данное видео?,3,0.9923613
60,"Сумасшедший математик сорвал джекпот в 476 млн евро, вообразив себя крупье.",1,0.99532324
61,запретить пьяным водить машину и придумать как побороть алчность,1,0.8441353
62,а у меня вот что имеется,1,0.9969428
63,"выезд троих человек не правильно, как это делать?",2,0.99789715
64,дебилыш видимо плохо учил правила русского языка,10,0.001994855
65,"🔍 ""от кого происходит слово козёл""",10,0.0030305248
66,"что неприятно читать, когда пишут ""вой подсоса""",8,0.9503317
67,почему нельзя лопаткой показать результаты умственных усилий?олигофрены,5,0.69091845
68,у нас тут полно уродов,10,0.0017249244
69,"🔍 ""что за конференция женщин""",4,0.98840034
70,ты у меня в ногах валялась умоляя дать ей подзаработать,2,0.99350244
71,Эрдоган пригласил в свои войска турецких военных.,4,0.99607664
72,"В 90-е годы в Чечне это было в порядке вещей, как и сейчас в украине среди генералов.",3,0.99635434
73,тройка уёбков самая опасная группа,10,0.0057625268
74,Лев не позволит никому из вас линчевать меня,1,0.99442
75,грабитель с чеченцами крестики в банке снимал,10,0.58784217
76,ВСЕ УЕБКИ И ПРОБЛЯДКИ ДОСТАЛИСЬ ИУД.,10,0.23361577
77,жить еще хуже возможно или это единственный способ выбраться из этой передряги,1,0.93640685
78,У меня рука тяжелая и я никому не скажу,1,0.99826884
79,сколько на планете людей с умственной отсталостью,1,0.997285
80,вали к черту от него,8,0.92564535
81,"Нас большинство мы за то чтоб оставить мэра, ты за то чтоб стать президентом в России",8,0.9952217
82,"Порошенко считает, что украинцы слишком устали от войны и хотят ""просто мира"".",1,0.99651414
83,"жуткая женщина, которая в черном платье на последнем фото",1,0.9808538
84,"наши боятся связываться с командирующими иностранцами, а командировочные менты такие же как и этот уро..",5,0.9787637
85,Где живет Гомикадзе и почему он уехал из России?,7,0.9956937
86,Отомсти тому кто сломал нос,2,0.99804294
87,появиться двойник татьяны,1,0.6604669
88,"Казлы,уже у многих. увы.,отвалились. от лагеря повстанцев..",1,0.8438185
89,с ы почему не в кровати,1,0.9973291
90,"Я сюда свои твиты возвращаю, чтоб никто не увидел.",1,0.9965546
91,"мечтает ли челябинский чиновник о том, чтобы их пристрелили, или это мечты пристрелить его?",2,0.62071645
92,Ты так говоришь будто это плохо,1,0.9985285
93,ни одна басня этого автора еще не звучала лучше,1,0.9950864
94,Мрази получат то что заслужили,8,0.997299
95,"интересно,что он курит?",2,0.9432888
96,а сколько бы ты заплатил за этот номер,1,0.9970759
97,потому что я его и слушаю как раз для подобных целей,3,0.9912299
98,каким не будь умственно отсталым людям никогда не придет в голову принизить и унизить гениального артиста балета лебедева,1,0.99524975
99,"какой персонаж романа ""Война и мир"" стал в итоге свиньей",3,0.8856349
100,минус ставлю за выражение лица Киселя,2,0.99402064
101,какие бывают последствия выродков земли,10,0.17627262
102,Запрети себе купить что либо в будущем,3,0.9972371
103,"Родители, пожалуйста не позволяйте своим детям совершать поступки, за которые их родители будут отвечать перед законом.",2,0.99460983
104,"Где есть хотя бы пан Марцинкевич, как хотя бы пан Дейдей",1,0.9652317
105,о чем это чёрт побери,1,0.6842335
106,этот бред кто сочинил,1,0.9971245
107,еще я бы добавил егэ по русскому,1,0.9668267
108,"уместный вопрос,как эта мразь попала в думу?кто-то же проголосовал за него и подобных уебко",10,0.0011466374
109,министр который в мире лучший,2,0.99754274
110,Твари конченые если машина проехала по атому пакету,10,0.0033569576
111,что в голове у людей,1,0.99768674
112,я на его месте не стал бы этого делать,6,0.9970471
113,я бы хотела тебя поиметь,2,0.987427
114,да ты уже всем надоел бабулька ты уже все нервы истрепала,2,0.9773117
115,"пока мы сами не уберем мусор с их ""поляны"", пока не придет умный дяденька, который все почини",2,0.9160315
116,"а где папаша????? и зачем от таких уродов рожать детей? сначала сами бегают за идиотами, а потом тянут",10,0.0014512029
117,"Тот, кто ездил на машине, может расскажить, что за рулем?",1,0.9968239
118,Ответов на этот вопрос много или мало?,6,0.9966198
119,остались ли люди на самом деле вымершими?или все вымерли,1,0.992994
120,Преступную группу по отстрелу собак задержали во Владивостоке.,1,0.7600785
121,Что ты пиздец как горд собой Лена молодёжь а как тебе досталась квартира никаких 3 е детей никакой старосте пи,10,0.0012812829
122,"Хохлы, пирефлекс, пикрил, коллаген, эластин, коллаген, биополимер",1,0.81368023
123,анонимный провокатор из какого города,5,0.98325896
124,сука ты уже всем надоел,10,0.0014079803
125,Бедный малыш нуждается в лечении и хорошей работе всех его друзей.,1,0.99794513
126,"Зачем из детей делать выблядков.Учил бы уроки,мечтал бы о полезной стране.",10,0.0044564055
127,Посмотрю что же ты будешь делать с визгом,1,0.9962399
128,"какой автор таких ""шедевров"" как ""Палач"" и ""Манагер""",5,0.9725063
129,"укропидарасов лишили лицензий на работу, попиздовали домой по норам. куда он будет деватьса после того как поиздевается над укропи",10,0.01662627
130,А давайте бросим курить вместе,1,0.9974185
131,Мужчина и женщина обменялись трусами.,1,0.9967629
132,получат свое как же мы без них,2,0.99374557
133,кто из героев был убит и в кого камень бросил а.п.чехов,1,0.9389015
134,"Ларин из ""Улиц разбитых фонарей"" сделал себе тату, правда, не ""удачную"".",1,0.9925392
135,идиот который не пойдёт на твой чудо концерт это я,10,0.012807702
136,Вот что они с ней делают,1,0.9981505
137,мне 55 лет я в европе живу в районе где врут вата,2,0.99271953
138,от ваших классов что дешевеет газ или электричество,1,0.98901844
139,кто был тестом для баскова и тестя?,8,0.78630644
140,все на самом деле не так как кажется,8,0.99829644
141,"возвращается, вспомнит, что есть муж и дети.что это нагуляется, припрется, вспомнит что была любовницей",1,0.9814953
142,Пидр он плешивый обещал скоро закончится дай бог,10,0.0018870188
143,Не дай мне себя остановить и воссоздай в памяти кумира,1,0.99445313
144,на сайте какой фабрики была опубликована фотография товара стоимостью 4000 рублей,3,0.9950363
145,почему одних шахтеров показали как коней а других как,1,0.9110785
146,все девушки из группы поддержки пытаются вас разнять,1,0.99692386
147,"противно смотреть на рожу этого парня, ужс как он там выразился",10,0.0037635576
148,обсеришь троём что не так,1,0.9925815
149,надо ликвидировать ненавистный российскому обществу отечественный капиталистический строй,7,0.9812703
150,кто он такой кишка тонка до путина,1,0.59212387
151,мультик на много лучше чем этот фильм,1,0.9957365
152,ты чувствуешь ненависть к аксакалам с гор южной осетии А тебе они не напоминают,1,0.9685245
153,а сейчас в школе одни разгильдяи и балласт,1,0.79184073
154,Я блин об этом кашлять боюсь,1,0.99758613
155,смотришь на них и противно,2,0.99747413
156,у меня чуть сердце не остановилось,8,0.9972676
157,да я знаю этих ребят знаю их грязные мысли их грязные грязные намерения но мы не можем позволить им погубить наш народ,2,0.9965996
158,в жопу такую жену и тестя,10,0.0015461633
159,детство у вас было не ахти какое детство у меня,1,0.98714453
160,Киевский метрополитен обещает не долбить по головам,2,0.9948442
161,"""Бородатая"" россия начала прозревать насчет Украины.",1,0.8914056
162,Твари чтоб вас побрал,7,0.64404196
163,кто этот провокатор который лезет в сердца людей,2,0.99527526
164,"Хоругвь ""Фортеця"" и украинские националисты объединились.",1,0.5624594
165,тебе ещё и слова не сказали ты ещё даже не родился какая тебе разница чей ты сынок,7,0.9888726
166,"кто охарактеризовал данное существо как ""фу какой позор""",1,0.58970374
167,И что с наркологиками и шарлатанами из гипноза,1,0.81710595
168,вы можете рассказать о какой эффективности вы говорите? Это действительно нужно? Зачем он тогда нужен?,1,0.99645543
169,"тот, кто придет с мечом к нам,тот будет бит за правду",5,0.9895998
170,Зомбики Санкт-Петербург - сколько здесь ещё не написанных комментов? А то тут кучка образовалась.. Не знает,1,0.7843125
171,"предавший выборы ельцин ругался с ручпником за должность, и что за пост",1,0.97840506
172,Что он там мог курить,1,0.9978823
173,ужаснее врага и придумать нельзя,1,0.99652463
174,Ты куда их кидаешь а,1,0.9918847
175,Количество долбоёбов на дорогах России достигло угрожающей черты,10,0.0024668386
176,вместе с другом как это правильно пишется,1,0.99742705
177,"Дизайнерам с ирбита руки отрывать за то, что они не придерживаю",2,0.9818025
178,"года как судьи и не знаю что думать, но",2,0.9944126
179,Ты уже сказала себе то что ты решила или все еще ждешь доказательств,1,0.9941294
180,пошла ты со своей страховкой знаешь куда,1,0.9933641
181,Российские ученые предложили создать в иваново приюты для животных.,1,0.96162194
182,"На жида Агутина он похож, ну или на кого-то подобного. Шлеперский нос не скрыть от глаз прозорливых дв",1,0.61190814
183,"остерегайтесь высказывания: ""осторожно друг в высказываниях..."".",1,0.8433367
184,Владимиру Путину надо многому поучиться у Александра Лукашенко.,5,0.996924
185,В окопе бы его и пристроили,1,0.98983103
186,сука скрипка пидор заработавший на россии миллионы подскажи что он построил на их деньги в своем город..,10,0.0011811109
187,Эта девочка с вами по вашему мнению будет работать,4,0.99679667
188,как можно заработать на тв без тв,2,0.9813793
189,да кто вы такие чтобы обвинять нас в геноциде,4,0.92557335
190,Это на тебя не похоже,1,0.9982602
191,охраняй его у входа в бункер,1,0.54066324
192,"Владимир Зеленский сегодня, 30 апреля, встретится с делегацией Израиля.",2,0.9954035
193,а кому он на хер нужен,10,0.0015288702
194,поставят чипс так и снимут маски туда клонят эти идиоты! они своё добиваются так или инач.,10,0.0013655487
195,"в сочи на свою дачу тебе дорога заказана, а ростов уже занят. Что делать?",6,0.9828325
196,У нас у всех есть свои чернильницы,2,0.984423
197,В Госдуме ответили на заявления о разжигании этнической ненависти украинцами.,3,0.9864026
198,Клопы между страницами реально прячутся? Книги жалко?,5,0.9520378
199,толстосумы и похуисты снимут фильм о том как правильно пить и как зарабатывать деньги,10,0.0019203814
200,Россия плюнула в глаза агенту Авганистана за то что он не прошел посвящение во внутренние войска.,1,0.99593735
201,люди не имеют никакого понятия о чем они говорят,2,0.9969002
202,"начитанный научный деятель в очках 🔍 ""что ты смотришь на меня так",1,0.98016167
203,"А вы, дамы и господа, не переиначивайте мои слова.",1,0.99408567
204,"Американцы не верят в ""бейсбол в россии"".",1,0.99467975
205,"я получила письмо с предложением отправить деньги платье заблокировав меня. я ответила, что не отправляю деньги",3,0.9968123
206,выдал ту же фигню,1,0.99159074
207,всегда можно найти умного долбая,3,0.5401222
208,тут похоже путин с путиным тусуются вместе,1,0.9963492
209,"видео, которое является картинкой папы римского. и кто это сделал?",1,0.9786226
210,В чём заключается главное отличие Европы от Америки?,5,0.99647504
211,Ты ее любишь? Она тебя не беспокоит?,3,0.997682
212,какая женщина невероятно сексуальная,2,0.9979272
213,Как бы это правильно сказать,10,0.997888
214,"мы идём на участки и голосуем молча,думая о светлом будущем.",2,0.983964
215,Ельцин и его окружение поддержали Горбачева и развалили СССР,2,0.99536043
216,думала что почивший иваньков был честнее и порядочнее чем патриарх гундяев из руководства РП,10,0.098394044
217,полная чушь я купил гуся и теперь он мой,1,0.6279137
218,Ты не можешь знать наверняка что это не так,1,0.9976634
219,"Один вопрос, а потом армия спасателей дибилу, а в это время нужна помощь нормальному человеку. За какой ответ?)",10,0.005409947
220,да вчера я его видела,1,0.9978459
221,"Мэр французского города запретил ставить на тратуарах знак ""звезда"" после инцидента.",1,0.995146
222,Чмо три часа спорит со Шведом о смысле жизни.,1,0.83860546
223,ты думаешь только о себе думаешь только о себе думаешь,1,0.9916074
224,"Пидорасня конченая, не как иначе и не имеет значения",10,0.0013975151
225,такие как смиров и ваш покорный слуга лучшая реклама атеизма,1,0.93466365
226,а ты что здесь делаешь,2,0.9976641
227,ты бы не стал этого делать,1,0.998049
228,ты на расстоянии смелости от смелости,1,0.9915154
229,то на полу то на коленях в течение долгого времени,3,0.9901286
230,"Хотел занять? Тогда проще позвонить,чем занимать у кого-то",3,0.9954601
231,в таком тоне и с таким юмором пишет автор такую херню!какой пример являет собой молодежь!какой моральный уе,10,0.001443276
232,так им и надо по жизни,1,0.9954426
233,Ты так ничего и не понял ведь так приятель,1,0.9979844
234,лишать родительских прав нужно таких родителей,1,0.99309206
235,с какого года проводятся ежегодные зимние олимпийские игры аполлон илион,10,0.9917332
236,"Россияне ждут, когда полицаи научат их ""полицаев"" отращивать очко на ответных танках.",9,0.8982836
237,"чтобы им и ему подобным было хорошо, а там трава не расти",2,0.99671626
238,пидорасы правительство издеваются над пенсионерами и инвалидами,10,0.0014485877
239,"В русском языке слово ""русь"" имеет негативный смысл, почему?",3,0.9958604
240,за что такой уродился на свет божий,10,0.0015099727
241,ТЕРминатор я всё еще могу переиграть (невероятно но факт),1,0.98036397
242,причинить боль чтобы из тебя вытекло много жидкости,2,0.99538815
243,"иди на строительный или какой другой завод, там тебе миллиарды будут платить в долларах или в евро, где еще тысячи людей будут получать",2,0.99442935
244,родителли на фото в роддоме разве не выглядят точно как запечатлели их в репортаже,7,0.97040427
245,"все вы учились и воспитывались в россии, получали образование, а теперь учитесь у него",5,0.99715614
246,Выросший на лбу волос мог свидетельствовать о...? ошибках?,3,0.9756227
247,"ролик, автор которого назвал себя воином, навальный лжец и провокатор",3,0.80458266
248,разве может человек спокойно жить за Россию когда такое кругом творится,5,0.99726415
249,эта карта из 2015 года и кто её хозяин? этот хохлоперевёртыш сейчас во власти?,10,0.0015127186
250,24 часа в сутки заниматься сексом? Это реально? Для мужчины да ))утешай себя дальше этой чушью,7,0.99479526
251,"какое поколение получило название ""Проёбаное поколение"" 90-х?",10,0.0017157763
252,молодец я тебя вылечил а ты еще мне должен,1,0.99380976
253,Какого черта он здесь делает,1,0.99820197
254,"таких как мараторий, надо было бы просто остановить.",6,0.8617144
255,быстрее найдет чем его жена если вы будете целовать его,1,0.97386676
256,"в россии кто стал министром труда, кто в настоящий момент министр.",3,0.9966557
257,да именно это имею в виду,1,0.99713755
258,какие конкретно действия совершают бандеровцы и националисты при попытках проведения операций на Донбассе.,6,0.98572946
259,они не знают грамоты или у них отсутствует мораль,2,0.9955842
260,Пьяный пациент избил медсестру в Белгородской области на глазах у руководства больницы.,1,0.99462354
261,американцы на своих тусовках тупую молодёжь нещадно подкалывают,2,0.82378876
262,Ты для людей ты никто для фирмы,1,0.99717194
263,"в связи с вп не чего делать, как бегать и уродов травить где то умный нашелся. давно пора давно пора",10,0.0014555911
264,"теб не убедила 6 страничная пдф в том, что Скрипалям отравила Россия? Анализировать и думать пытаешься",1,0.9819011
265,"""Ты живёшь лучше нас, потому что у нас есть работающая система"".",2,0.99054116
266,В мясе нет крови клянусь богом,1,0.993422
267,"Если баба перестанет мыть посуду, то мужик перестанет брить ноги и пропадет влечение к ней.",1,0.961839
268,"Путин пообещал ""выкрутиться"".",5,0.9955765
269,Надо запретить разговоры о пандемии в школах,2,0.9979322
270,лучше не будем а то они придут,2,0.998052
271,чем это обернется для меня,1,0.99758136
272,какой лозунг был у гитлера во время второй мировой войны когда он говорил: мы любим белорусов,2,0.9844355
273,"на хуй мне брать вонючее, но за деньги? Ты же подбираешь падаль и давишь на жалост..",10,0.0012569568
274,тебе не все ли равно,3,0.9969344
275,Твари жаль закон не совсем мягок,1,0.95475674
276,"Суворов назвал россиян ""полным отребьем"".",2,0.98752636
277,"Это называется ""присвоить"" чужой флаг и опозориться самому",4,0.9841532
278,я бегущий прямо а я перехвалюсь,1,0.99542123
279,о чем можно поговорить с парнем на пикап,5,0.9931116
280,"""Дедушка русского Интернета"" получил в табло от ""мудрого мальчика"".",1,0.9905894
281,джейк а ты знаешь кто он,4,0.99586076
282,ты бы там в германии не прятался а боролся с коррупцией,4,0.97065854
283,из этого нужно сделать вывод,1,0.9962753
284,Ты послушай его болтовню когда он пытается выкрутиться из трудной ситуации,1,0.99307597
285,не выкладывайте в ютюб и не давайте ей рекламу мозгов,4,0.8959744
286,Железный человек - это первый факт:,1,0.9943006
287,во тунеядцы живут по понятиям а не по закону,3,0.9181
288,"какой ты десантник 🔍 ""по сути"" россии уничтожили? в своей стране что творится, по сути Россию уничтожили?",1,0.98646927
289,"Автор картинки ""Банду гопников"" не может поверить, что это он.",10,0.0037085388
290,"Гриценко заявил, что вчерашние депутаты ТИ проиграли выборы в пользу ""Самопомочи"".",1,0.99234104
291,те люди которые недостойны быть блядями,10,0.0014028422
292,воруют во много раз больше чем получают,8,0.9937729
293,Хохлики там что решат что им делать,1,0.98969775
294,"ты на сайте не выеживайся, не зная человека научись с людьми разговаривать, ты на сайте не выеживайся, н",1,0.9969823
295,"тогда когда своим нужна помощь пускай хер сосут, молодец вова.",10,0.0012916803
296,со своим гарантом уходи с его деньгами,7,0.99396604
297,Почти половина россиян не видела собственного ребенка.,1,0.99651873
298,какой идиот написал этот бред,10,0.0018008326
299,за то алкаша все хотят хвалить,10,0.03563618
300,"если он пишет ""колхоз"" то какие у него цели и задачи",4,0.96544737
301,В таком состоянии даже не способен анализировать такие массивы данных априорно невозможно применять какие то там технологи.,3,0.99510103
302,"какая фраза на память пришла из сказки ""вспоминается на ум одна фраза(сказочный долбоёб,зачем его только из больницы выписали)так",10,0.022945076
303,что произошло с российскими айтишниками когда рухнула ельцинская Россия,7,0.9938579
304,Путин и Медведев не видят прорыва в переговорах по Донбассу.,2,0.9968778
305,"посадка ""барыг"" с залогом и кормление с наших налогов будет стоить бюджету дороже их поса",9,0.89383763
306,"Тот же амиш с двумя сотнями своих приятелей может жить при бабле, которого едва хватает на еду и крышу..",1,0.8067125
307,И кто это с тобой так подрался,1,0.9982139
308,пидор ты на кого работаешь,10,0.001177339
309,"философы говорили, мир это промежуток между войнами",3,0.9691553
310,как там тебя на фото маор хитачи,3,0.74143004
311,я ей так и сказал и показал что я о ней думаю,1,0.9971506
312,"Хотелось бы, чтобы набыдлды знали свое место, изолировали площадку и достучались до тех, кому есть дел",10,0.04420833
313,я всю ночь буду ебаться,10,0.0042808037
314,сука не смей дразнить маму,10,0.0014681253
315,в чем разница между девочкой и мужчиной при исполнении,3,0.9941261
316,"люди вышли, на улицы",1,0.99765056
317,этот долбоёб достал уже своими сказками,10,0.0016732279
318,ышшо брысь с моего нары,10,0.055080883
319,"Почему потерпевшую сторону не волнует судьба хулиганки,расспрашивая о ней",3,0.99444467
320,как вы можете делать свои выводы и коментировать если вы не живете в беларуссии,1,0.9271323
321,"В каком месте не нажрутся, думают, что это не они",2,0.9979686
322,"Л.Ди Каприо приехал на Мальдивы в поисках невесты, а оказался в российской глубинке с российским паспортом.",1,0.9906929
323,Дебил Коноплеводство вырубил как и многое другое,2,0.73121387
324,в думе предлагали ли макарошки старикам,6,0.9880668
325,группа хорошие новости?!? это правда группа хороших новостей? нихуясе у нас хорошие новости,10,0.0046063
326,Ты наверное думаешь что очко рвешь на видео я это всё на камеру поставил,2,0.99609804
327,Я понимаю о чем вы говорите,8,0.9980749
328,"Медведеву поручили устранить ""дыру"" в гостах и ввести стандарты.",1,0.9657178
329,У человекообразных обезьян почему-то иной статус,1,0.8997784
330,"Впервые слышу чтобы к человеку так обращались ""обезьян"".",1,0.9463373
331,господи да что же с тобой такое а,4,0.78087753
332,не наша это проблема не наша,1,0.9978364
333,чтобы его дети постоянно говорили о нём и чтобы прохожие постоянно его видели,2,0.98412144
334,любовь пидоров и фашистов-причина такая любовь? или нет?,10,0.0012347162
335,"долбоеб который снял фильм который снимал на самосвал, но не предупредил о тяжелой работе, мог и за кружитьс.",10,0.0014770494
336,их там целый зоопарк соловьиных,10,0.036740713
337,"Гавнюки храбрые когда крутят женщин и стариков выхватывая из толпы по пять рыл на одного, а перед чурками отделалис",6,0.8031905
338,мне надо было развернуться и уехать,2,0.99820054
339,знали ли вы фашистов из за океана,2,0.96048105
340,"В едином ""политическом блоке"" с Медведевым выглядит пиаром.",1,0.991601
341,как выпустили этого чувака из стадиона,3,0.8109946
342,Ты ёб твою прекрасно знаешь что это не так,5,0.9330546
343,Нет вы должны оставить эту девочку и поискать нового продюсера,7,0.99145573
344,бештау на фиг послал когда его об этом просили,2,0.9829596
345,надо своих кормить,2,0.9938152
346,"Модератор удалил посты и его сообщение, но пост остался, и это главное",1,0.9958026
347,"плохо, это хорошо или плохо? У этих людей там много денег, я думаю, что это хорош..",3,0.9981804
348,за что они так не любят русских,2,0.9978036
349,"В чём была причина уверенности Гитлера в невозможности победы Германии над русскими, кроме как благодаря разделению украинцев и белорусов.",1,0.9952938
350,за каких долбоёбов будут голосовать на выборах в госдуму,10,0.0013317557
351,да что с твоим овалом лица,1,0.99523646
352,кота покрасили и все ахнут,1,0.9928952
353,"Такие же точно, как и он",2,0.9971148
354,твою тему удалят из раздела потому что она уже была там,1,0.99269885
355,Куча компьютерной графики и никакого смысла во всем этом,5,0.9975563
356,"беларусь омон молодцы ребята! гасить их надо, по возможности жестко, сроком на полгода.",1,0.99331576
357,на месте януковича надо быть всем,2,0.9935361
358,сколько времени нужно продержаться до прихода полиции,5,0.9967951
359,вот именно это я и имею в виду,1,0.99600005
360,админы вы сумасшедшие или издеваетесь над незарегистрированных пользователей,2,0.65610975
361,да ему уже насрать на это,2,0.61106026
362,у меня всё хорошо с юмором,3,0.99509275
363,какой вирус поражает головной мозг у людей,4,0.99543506
364,ты зачем в черный список его внес,1,0.9966912
365,не делайте из меня украинца,7,0.9979405
366,"Пусть пустят...долго тварь живет...пусть на том свете встретится с теми, кого погубил эта тварь...гнида..",10,0.0015664032
367,ьы слишком стар для этого,1,0.9678196
368,"Прилетев на Кубу, ни в коем случае не слушает ""западные радиостанции""",2,0.9841577
369,тому кому ударила та женщина что родила ребёночка,1,0.9793122
370,вся эта возня вокруг выборов ради них,5,0.99029374
371,вы сперва сами убедитесь что эта информация стоящая и имеет смысл,2,0.99221605
372,настоящие защитники родины защитили бы,3,0.99279404
373,Твоя блядская церковь никогда не оценит,10,0.00124148
374,"как поживает твой отец, который был твоим бывшим",10,0.99349445
375,Одессу никто не забыл люди добрые,1,0.99860054
376,"прежде чем новые сады открывать, проверьте старые, не так ли",1,0.99517435
377,Не верь ни единому слову из того что тебе говорят,1,0.9973436
378,Я не знаю что ты такое говоришь и мне все равно,1,0.9980831
379,не думай о таких вещах когда пишешь,9,0.99737716
380,Да и с ними тоже,1,0.99794596
381,8oi производит и продает отрубленные руки,3,0.59592766
382,я никогда не видел ничего похожего,1,0.9979335
383,А что вы здесь делаете в такую рань,1,0.99576426
384,Куколду из Канады прислали письмо с призывом порвать Россию на британский флаг.,1,0.99012834
385,"ты будешь рассказывать папе, братьям, дядям, дедуушкам? во клиника, блин, дорогая",5,0.9888559
386,Пьяные лица - отталкивающее зрелище.,6,0.9957743
387,какой персонаж на картинке топчет ногами копытными,10,0.017738177
388,"соотношение реально действующих силовиков и госчиновников между собой, а также с рядовыми гражданами, вполне паритетно?",5,0.56647503
389,Митрофан ты совсем с ума сошел,4,0.9980545
390,ЧЕГО ОНА НЕ СИДИТ НА ЛОБ,1,0.85234
391,"у вовочки в семье такие проблемы, что взяли хрен вернут:d",10,0.0017244295
392,тебе купин вместе с твоей ночной кошмаром пора на улицу,2,0.98589665
393,будут ли говор т с чеченцами,1,0.88671017
394,с такими как вы нельзя,1,0.99689
395,мужики на ухе рыбу не могут потому что им помешала рыба,8,0.5882955
396,"вам смешно, а мне каково это",3,0.9964132
397,собирают всем миром а тут самолёты с помощью каждый день кто сделал это,1,0.99590033
398,самый главный орган в организме у человека для жизни и движения,1,0.9888446
399,Когда чмарь начинает кукарекать про отсутствие прогресса - он лишь занимается демагогией ради демагог,10,0.0029173472
400,"""Одноклассники"" наказали за массовую отправку сообщений во ""ВКонтакте"".",4,0.99076885
401,на роботе я работаю лучше чем с мужем,1,0.98929507
402,из какого города началось освоение целинных земель,1,0.9880028
403,"мразь, которой путин колено приклонил, воздаёт почести как ветерану великой отечественной войн",10,0.0016721913
404,Что не вписывается в картину мира паразитов?,1,0.98965293
405,"🔍 ""как называют тех, кто зарабатывает больше других"" ""тех, кто зарабатывает больше всех""",1,0.9826172
406,надо в саудовской аравии отрубить голову человеку который был безнравственным и пьяным,1,0.7338729
407,какие личности возомнили себя рэббами из м.ф акие как ты их изображаеш,1,0.7260695
408,Так что ты можешь сделать на досуге с маленькой девочкой,1,0.99669445
409,"такое чувство,что у него пищевод лопнул от напряжения",4,0.811756
