best_para_text,num_tries,best_score
"Чем, что же, надо жить что-то хуже? я сама спрашиваешь, куда я сам сейчас я буду выбрасывать, пофиг((",2,0.99726474
"Я их в морду дам без сожаления, и у меня тяжёлая руки.",1,0.98964894
"Не веришь, сколько всего эльфов на планете",2,0.9945128
Просто дай мне черт побери,3,0.9956371
А я тебе тоже это ничего не говорила,1,0.99827814
"Хохлы слишком погрязнут войной и тарифами, а скакать даже не будут.",1,0.708533
А какая страшная женщина в черном платье на последнем фото?,1,0.9976554
"Наши боятся с такими связанными, и командиры такие же, как этот трус.",1,0.9698111
А где теперь обитает Гомини? Зачем он конкретно сидел с рацок?,1,0.89437586
Отправи бы эту бабушку яйца?,1,0.885455
Тот же конь появится ☀,2,0.96164894
"Что ж, не пугай.",1,0.997922
Почему тебе не в палате,1,0.9981061
"У тебя было трое, где я пришла скрывать треды сюда. Вернул кнопку.",1,0.9859095
"В идеале их просто пристрелили бы, но (как в жжане!) осталось лишь за мечты!",2,0.828892
"Не то что ты что-то зажрался, да? Или так шутишь?",1,0.99647164
Такой пьедестал еще ни за что не удостоился бы ни одна басня.,3,0.98784083
Привет если время придёт время,3,0.99802494
"Интересно, что он курит? отдай мне лямку закурить",1,0.9893043
Что ты думаешь о таком маленьком пальто,2,0.99737513
"Как я так и слушаю рок таких что ты меньше, чувак",1,0.595806
"Урод сам не стесняется, за его память не смеют, за его память не стыдно, вы ему не надоте в метки!!!",1,0.9963819
Не покинул себя как говно и стал свиней!,10,0.0016450828
"Вижу росинку китса, прямо понесу минус!",1,0.9928415
"Что ж, можно ли о них вообще сказали костей, какими природки являются такие земля.",4,0.9899933
Добейтесь себе запретить покупать ведьм!!,3,0.9681696
"В аду!! Ответы родителей, родили-отвечайте, проследите за своими детьми!!!",4,0.93000823
"Где такими, как хотя бы пан Марцевич? Ой, эта строечка вычеркнула все выше написанное.",1,0.96205854
"Что ты чувствуешь, что слово не хватает?",1,0.99801815
кто такой сотворил этот бред?!! дикторы!!!!,2,0.9451353
Я бы даже не добавил эти кусочки,6,0.99725974
"Уважаемый вопрос, как это мрачно вшло в думу?",10,0.0017071976
О нет всё это лучший,1,0.99844545
А если по пакету машина доехала,1,0.9962502
"Что они в башке?, ход насмерть!",10,0.44685185
Сука не я его места. Они бы смеялись на его фоне с собой.,10,0.0022899995
Я хочу чтобы ты попытался помочь тебе,1,0.99758077
"Да ты бабуля уже всех насмеялась, кому только было можно. Этот Ваш образ жизни, благородный, искренне сочувствую домашним.",1,0.98607105
"Да да никуда не уберут, пока мы на шалаву реагируем, им течет денюжка от неё.",10,0.21007991
"Это где папа???? и зачем родить детей от таких идиотов? сначала бегали за инопланетянами, а потом тянут лямку одни...",10,0.0025179584
Кто за рулем то кто шёл к чертям?,1,0.98888165
"Что думают эти глупые ребята, которые ответили на этот ужасный вопрос?",2,0.99755645
"Да что все пропадали, что я остался в одиночестве.",4,0.99825865
"Прекрасно. Не исключено, что кроме этих двух долбояков пострадают и нормальные люди.",3,0.5841516
И что вы пытаетесь сделать на счет детей,1,0.9976145
"Хохлы за ручки, слез!Одний только пикрил – 8 393005 просмотров на простом ютубе, вне зависимости от ящика.",1,0.60704035
Просто смотрите на странице https://ok.ru/profile/579040782312 это провокатор!!!!!!!!!!,4,0.5083036
Вы все когда нибудь едете,1,0.99814415
Бедная девочка.,3,0.99756503
Зачем выбивать из детей в шкатулку? учился бы урока и мечтал быть хорошим для страны!,1,0.9967437
"Посмотрите, как начнут визжать, когда начнут безосновательно перетягивать твоя тредка.",2,0.86326355
"Какая истерия пишет такие грязные слова, пора прекратить такую глупость.",3,0.99636805
"Бу-га-га-га, что он собирается делать эблан? там уже встряхнули вся подземная драка, укропидарсов было лишено лицензии на труд, отвозило домой по ворсам.",10,0.062324792
Давайте бросаем этот разговор,1,0.99806684
Пукнул и просякнул.Трус и бутылка.,1,0.6288552
"Вам нужно их стрелять, Бог там есть, и всем своим и пожелает",1,0.90864646
"Кто ему там камнем накрыл в боках, а воду в воду вытер.",3,0.9953734
"Ларин заявил, что в науке не шарит именно от насмешки",1,0.9952076
Ну а если в твои чудесный концерт будет всё позади,2,0.99692875
Вот что черт возьми делает,2,0.9967309
"Потеряй, вата как кажется всей врать, шутливо! Мне 55 лет,!!! Я в Европпе живу и ты мордар!",3,0.9013026
"Чем это скажешь: газ или электричество, что ли в ваших классах? Вы стакан баранов?",1,0.85899466
Это Пидора Баскова - тесть а не родители.балдеть.,10,0.0018284128
"Нет, ну и есть чистая история",2,0.9983804
"Я не пойму по этому вопросу: кто тебе на это доверяет, замолчи, знает, что у вас мужи и дети.",1,0.99591917
Не дай мне срочно идти к черту,1,0.9978321
"Вот демон, не воссоздай себе любимого, особенно чинушей.",3,0.6748819
"Осторожно мошенники, вот кто этот гуляет в Интернете и обманывает людей, он белорусской компании и стоит от около 4000 руб.",1,0.99622667
За них поговорили шахтёры из Турции,2,0.9909758
Но все девушки с вами драчат,1,0.9977537
Дожда ответила мне в этом слове после интервью,4,0.99645436
И я троем обсериваюсь.,4,0.9970778
"Оно должно быть затронуто и уничтожено и бесполезно и уничтожено российским капитализмом,!! только социализм спасет Родину и весь мир от катастроф!!!",3,0.9947225
"Кто он потрясающий, ты не слышал что было",2,0.9982728
В общем нет это не фильм,1,0.9978009
Что ты хочешь сказать на жителей ДонбассаА вы не такие? Ты чувствуете к ним эмпатию?,1,0.9635775
"Вот была талантность нет спора! а вот сейчас за деньги деньги платят, а по фигу!",9,0.989369
"Каждый раз, когда кашля, я боюсь кашля, на свои камни кидают эбанутые.",9,0.8336829
Ты смотришь на неё,6,0.99713707
"Фуаааааа, уже коснулся от этой фотографии.",10,0.95553493
"Да я серьезно изучила этих поводов, на их мнение мне наплевать, это быток.",2,0.99733955
Вот такая же женщина и теща,1,0.9964734
"Никуя у вас было детство! Я научил себя классу на седзе едва велико нажив, а они уже на яве россели...буржуи!",1,0.7275533
Такого насилия за убийство типа киевского не будет,1,0.99304396
"Очень бородатую борода, что ли прозрела!!!!",4,0.53307086
Я хочу провести это?,4,0.997623
Опять появился какой-то гудон...провокатором.,1,0.5096153
Назад я вернусь.,10,0.99649495
Вам уже не дано слово об этом,3,0.99789387
"Фу, какой гневный позор, то же кто ему дарил призвание.",6,0.9389751
"Ты гипноза, наркологи же это ещё закрутили.. только деньги с больного отбрасывать..",3,0.778927
А по какому результату говорите – не нельзя ныть даже в интернете? Зачем же это потом нужно?,1,0.970628
"Кто придёт с мечом, тот должно быть честное слово ♠, когда на нас придёт мечом;",1,0.9855274
Вы не знаете где он.,1,0.99699306
"А сам, честными выборами, с ельцким питомцем ручкался за пост.",1,0.9847857
Не знаю не в чём оно и курит,1,0.9975458
"Нет чем хуже животных земле, чем человеку!",1,0.99649256
Куда ты там скрины кидаешь?,2,0.8278494
Просто за рулём за рулем у обеих машинай и каких больше и больше!»,3,0.9810839
Вместе с подругой вместе,1,0.9971302
Ирматовские дизайнеры оторвать руки от наших рабочих.,1,0.9765976
"Поди целый год!!! теряй судья! а я думаю, что ваш пидор!",10,0.0012890054
Ну или ты поставил себе точки или тоже выжидающую позицию?,1,0.9912649
Всякий раз ты пойдешь со своим собой,6,0.99694234
"Надобки еще можно у нас в Иваново сделать, а то эти вот свиньи и пожались.",10,0.004419906
"Она похожа на жида Агутина,ну или на кого-то его подобного.Шлеперский нос не прикрывает глаза прозрачных двоюродные!",2,0.7428283
"Осторожно говоря, коллеги друг... но эблины, точно всё..",2,0.98641044
Путину надо многому научиться у Лукашенко!,2,0.99661237
"В глазах бы он, чмо",10,0.002634299
Считаете россия миллионами зарабатывает на удобрения,1,0.9960043
Вот и твоя позиция,1,0.99729365
Мужчины уже даже не знают как получить лайки,2,0.9973514
"Ага! именно ты, метка баннеров, переводите на нас стрелки - во всех нас!! и Ты прямо ангел, майдан, бело и пушисто!",9,0.910705
И снова уставился на этот абсурдный бред.,1,0.9959787
Иди стороже его возле бункера.твари хитрые.,10,0.0022785089
"Жыды Жидошич, ты опять ты на общения выходит, мидло?",4,0.9080184
Но он просто нуждается в дроу,3,0.9913783
"Значит поставят чип, и маски что угодно на того, что заботится о своем и ничем!",1,0.99614763
"Ты шутишь санек....... в Сочи на твоей дачей тебе заказаны дорогие, а ростов уже занят...",2,0.9959848
И чернильницы у нас тоже с обезьянами ходят в улицах,2,0.9172832
Разрывание коалиции. Хотя для местных лжеберов разрушение народа - не проблемы.,10,0.25181916
Кольпы закрывают между страницами? Нафиг книги выводить?,1,0.9001535
Это все толстые люди и чёрт и так,4,0.9973937
Вообще сколько пацанов забросили в гроб,1,0.99127614
"Гейня шутит, человек не может быть даже баран, не понимаю",4,0.98701465
"Я смотрю такого учёного, сидит только и сидишь пьет, лучше лопату возьми и поработайте, пиздабол",10,0.0013421254
"А тебе не переиначивайте мою мысль. Либерда воняет, БОТ.",3,0.51511025
"Дебилы не придуманы, сша даже не поверит вам в такое глюк.",6,0.6268635
Я тоже бросил деньги за платье и все.,2,0.99806076
Да ничего ещё и не нашел.,3,0.99794036
А везде найдется мозг,2,0.99740416
Здесь как будто были собраны одни пуковцы....,5,0.8489042
Если это видео – папочка Римского! А какой Долбоёб сделал такую зарисовку?,1,0.7296927
А ещё для Европы и пендоса,2,0.8310887
"Их не тронет? Она вроде не зацепила тебя, зачем это делать в её личном пространстве",1,0.9975108
И вот и правда сексуально,2,0.9972519
... или слишком большие.,1,0.9955611
Кто выбирает этих добычей??? мы на участки идём и голосуем спокойно и не задумаясь о светлом будущем.,1,0.9875466
Кто-то думал которые в своё время поддержали и в свою поддержку разбили союз,2,0.9977457
"Мне кажется, почивший Ивановков был намного честнее и более благочестивым патриарха гундяева путлирова.",10,0.13676299
"Полные глупости, купи гуся и ешь ему мозги, эльф...",10,0.03518864
"Так не фанфик, господин, отец, это вывод из твоих постов.",3,0.9656271
Один вопрос: а на хую? И тут армия спасателей дибирю да уже это время нужна помощь нормальному человеку.,10,0.0020822047
А сегодня я познакомился с женой,1,0.99799675
"До сих пор шрамы в лоб от столба, на тротуарах, лабиринтах!",1,0.972328
Мой три часа поговорить со Швёртым Либертарианчиком.,1,0.9819901
А ты не знаешь как я хочу,3,0.9981337
Это невероятно.,2,0.998095
"Как например этот Смирнов, лучший представитель атеизма)",1,0.99007726
А вы чушка хохловушка зачем здесь?,10,0.0016641958
О а ты бы не бросил это,2,0.9980107
"Слышите, как ты смеешься таким смело?",9,0.99577266
"Как прыгай, проход в ноги, валяй на полу.",1,0.98495656
"Хотел заниматься? Тогда да - сейчас позвони, чем кого-нибудь - проще звонить, а кто-то занят!.сорт зацепите и чего у меня в башке??",1,0.99179626
"Автор такую фигню пишет,какой пример дает молодой молодежь?! дебил!это дерьмо! ау)))моральный человеческий животный!",10,0.0013686435
Так и будут делать,2,0.998304
"Ты настолько тупик, что не понимаешь даже, что времени иллюзия.",2,0.9964678
Для лишения родительских прав нужно такий сайт...,1,0.9894438
"Круги в моих глазах про чего же чёрный тырочок, за каким здесь тучком вам посты занимать, пышу за шишкой прямо сейчас!!!!!!!",10,0.017423127
"Парни вдв, а не начистить - было же слабо Путиным и чистить!? это неожиданно ждёт весь мир!",1,0.9947296
"Ведь не росли трава из-за этого, а там трава не растет",4,0.99808645
Это наша администрация про издевания над пенсионерами,1,0.9963152
"Русь, попрощайся, природу одарила вас большим хвостом, да вот ты тварь неблагодарное, ты не можешь вилять попою.!",10,0.002385595
"Господи, ведь зачем же бог даёт детям детей в яйца",5,0.9781008
"С тща, спятил еще 5 раз, думая что-то случится.",9,0.9970605
После полиза шкуры лопалась √,5,0.97032803
"Все проклятье расписать, иди а иди на завод, или стройку, а куда еще, тогда тебе будет зачисляться миллиарды долларов",5,0.91086483
"Всё это не дети, а какие-то пуховики! ещё родители фокают свое же рассмешное воспитание и умиляется.",5,0.6298062
"Все ты в России учился, росл, получал образование, а сейчас подросткам похвалишься пенсиями",5,0.99742585
"На лбу выросло, шпоры хоть бы напоминали свои ошибки дьявола...",10,0.38938215
"Автор этого ролика потрясающий и лжец!!!!!! не российские солдаты, норвежская драка!!!!, не российские воины, ходорковская мразь!!!!!!! ведь они не в славе, боже в нава",10,0.04058589
Всё равно можно быть спокойной за России?,1,0.9974559
Ну и почему вы сейчас кинули это видео 2015 года? этот хаф еще во власти?,3,0.990307
Трасаться 24часа в сутки-ну )))) утешать себя этой чушью )),1,0.9209263
Мы ведь все не можем выжить,1,0.99842227
"Я заткнул тебя, парень, и делал уже неплохо для России.",1,0.9968341
Это ужасно.,1,0.99832135
Если бы не на боевом положении стреляли таких монстров.,4,0.8320168
"Это же, скорее, муж изящной женщины найдет вас быстрее, чем жена.",2,0.98752844
Ты не можешь понять кто в России такой министр труда,1,0.99786633
Я тебе в очередной раз говорю,1,0.9979645
Чем вы фашисты бандеры на донбасс напали и начали бомбить малят?????,10,0.46341026
Смотрите это всё-таки в порядке,1,0.9981742
"Кто-то теперь постоянно ко всему лезет, пока не выдохнёт его евангелию, то не успокоится.",1,0.99653745
Ну-ка ну и какая-то баба отвратительная,6,0.9725
Я не хотел сказать сказать тебе,1,0.9981229
"И здесь ВВП нечего делать, как бегать и травить уроды, долго боялись, давно что...кто-то разумный выяснил.",10,0.0016902502
"Вряд ли вы не убедили 6-страничный пдд в том, что Россия отравила Скрипалей? Анализировался и мыслился? Восторг что?)",1,0.91296566
"Эбат копать!! Насмешила собака!! пока живем, ты, тварь, живешь лучше нас!!!!",10,0.0016874862
В мясе крови нет,2,0.99755496
"Если бабка перестала мыть посуду, мужик начинает забивать гайки, вводить светильника и проявляет эйфорию.",1,0.9933683
Сдурели? Путин вылетает в жопу,10,0.0030236605
"Только если люди говорить о пандемии, то тебе надо стрелять.",2,0.76894933
"Так, не лезь сюда...",1,0.99573684
А зачем это ты?,2,0.9981026
"Мы любим белорусов и сможем уничтожать драки как ты, войско",6,0.9945315
Мне ещё и за деньги брать гаган о чем угодно?,1,0.9921908
Инопланетяне простит вам все.,1,0.9814694
"Значит, закон слишком жесткий к ней.",3,0.99628395
"Народ просто просто издец,суворов нервнокурит.",10,0.1455856
Это и было неправильно за флаг которому вы сказали это предательство,6,0.9964706
Хорошо держись а я побежала,1,0.99808997
Да о чём можно было говорить,2,0.9982797
И ешал даже на еж и чья? Он снова зашла дальше с красной рюмкой.,10,0.106492
Вон это так хорошо.,1,0.9971021
Если бы ты приехал в германию,1,0.993004
Он грязный! Поднять в шею.,1,0.97892857
И слушай его речи когда он пытается что-то от себя вытащить да не заученные шутки,1,0.9949151
Мозги и не пускайте таких ребят в ютюб таких,1,0.9932555
Да и факты очевидны(типа первой:Железный человек - Тони Старк,3,0.9962094
Стунеядцам быть не хуй...Франдеры живут по(мыслим)...,10,0.0012337463
"Что ты сделал уобок путинский, десантный? Почему ты делаешь это? в России что происходит, вообще России на самом деле развалили и не вернуть.",2,0.9646721
Автор Эбанько не как не может вздохнуть с этой картиной.,8,0.94645697
"Вчера и проиграл ватными VTI, теперь сами за этим взялись",2,0.99788046
"Кому ни сказал, что принадлежит им.",3,0.9970241
Сотрудников ворюга добивали дохуя:! И народа ни черта,10,0.0033217296
"Кажется, что какого-то решения там пытаются решить хомячьи.",10,0.003159728
"Тебя самое гнойное чувство, научится говорить с людьми, ты на сайтах не гужишь, не знаешь человека",1,0.74583334
Не стоит никому ничего рассказывать.,1,0.9983108
И это не правда с твоим гарантом.,2,0.99614346
"От того, что он на голову упал,99% в России имеют рожать и так себя не чувствуют.",1,0.99731785
"Какой дурачок он составил? а я наоборот большая дура, ведь отвлекаю себя на эту лжи!",10,0.0018842797
Что за алкаш про Елена ефремова,5,0.8466692
Тогда если он пишет колхоз,1,0.9933582
"Левада продолжает оценивать такой объем, и подзалатый ордер такие технологии не доступны",10,0.09625934
"Вспомнляется на ум одна фраза (сказочная долбоечка ибо для того только выписали из больницы) тогда, очевидно невероятный момент, ♂♂️",3,0.5018181
"Эй, парни, российская экономика сломалась и они ее сбивают",1,0.9982071
"Пока пиляное чудо в кремле, ничего нам не светит!",1,0.991903
Да чего там их сажать? что после этого кормить от наших налогов только по драке!!!,1,0.98520815
"А уж понятно, что не нашли норму мужика, но тот же амаша поглотителя в бокале как и ненависти.",3,0.953629
"А кто тебя на этот раз осял, россиянин?",1,0.9949673
"Эй, я понимаю, ты на кого вскочил.",1,0.9950465
"Это все правда философы говорили, что мир — это промежуток между войнами",1,0.9940539
"Как ты там сидел? поиздевательство! если чё, на фото ак-74))) даже тут ты сразу заткнулась ∝ ∝ ∝ ∝ ∝ ∝ ∝ ∝ ∈ ∝ ∝ ∝ ∝ ∝ ∝ ∝ �",10,0.022186244
"Я ей рассказал что про нас и с ней пишут, а скрины делают такие же шутливые вот такие как вы!",1,0.9850277
"Желательно ловить на бедах, или просто попросту не изолировать площадку, тяжело достучаться иначе к ним дальше.",5,0.9912423
Ты хочешь убить меня всю ночь,4,0.9789323
"Шутка, я не могу ничего сделать не так, это для неё",4,0.9952798
"Мужчик уходит на работу, скорее мутак лезет.",2,0.9843353
Что и как?,1,0.9978257
"Это доблесть уже задолбилось, свои сказки.",6,0.9935255
Ну ладно ты брыжь под нары,5,0.861963
Он же не стоит так интересоваться об этих блинцах.почему с потерпевшим стороне ничего не понятно?,1,0.9911185
А ты не хочешь что то комментировать,1,0.99801123
"Каждый думает не напасется, блин-то, что он не набит!",5,0.9945491
"Да и теперь жеры выглядят као волка с российским паспортом, если не потопили в деревне сортировки.",2,0.5840585
"Дебил лошадь, и его удар по уши",4,0.9411639
Какая там злость из-за старых людей,1,0.9976628
"""Неплохой новость группа """"Встречаем!""""""",1,0.99545115
"Вероятно на видео у тебя, леди, как ты своё очко вырвала!",2,0.9632177
"Но по факту какой-то бредловкой создал ОПГ Один хер он продолжит свою деятельность потому что тема бесконечно актуальна, а тема бесконечно актуальна.",10,0.003095693
"Государство оторвало башку, чтоб гость ввалился.",4,0.7123927
В обществе у обезьянах по абсолютно другому статусе отличается,4,0.96950454
"Смотрю, в первый раз слышу, что обезьян так обозывают.",2,0.922377
Прошу вас вспомнить и попытаться еще раз сказать на русском языке,1,0.9964593
"Не наш, а твой (дивильный)",10,0.14986584
Вот чего вам вот жить нужно,1,0.9980095
Почему такая любовь питерцев и фашистов?;))) ;)).,10,0.45241484
"Не предупредить не что, у самосвалов тяжёлая работа, мог вцепиться как за кружку, знаю сам себе сам знаю как и что,",1,0.9818194
Да что они здесь такие,2,0.99801505
"Гавайки - храбрые, когда крутят женщин и стариков, выхватя из толпы по пять рыл на один, и отрывки перед чурками, отделались....",1,0.96395296
Чтобы начать наворачиваться и задовить пирасов,10,0.17249484
Вы такого не знали?,1,0.99707425
"Таков, как все одна россия",3,0.9969121
Что ты сделал когда с стадиона сошел,1,0.99811006
Ты навали шавку!!!,10,0.01371837
В этом же и прописано нормальные видения,4,0.99699533
"Что ж он не любит бутылки, он может продавать масками",4,0.99464107
Хороший корм для его.,1,0.9957703
"Модератор удалил информацию и написал вместо неё буквально «репортировал спам, игнорировал посты его».",1,0.986192
"Что же, черт возьми тут плохо? У них много денег, поэтому, накрутишь.",1,0.9973761
Зачем они так не направляются и на русских народ,1,0.9984226
"Уверена, что для победы русского, нужно объединить украинцев, русских и белорусов...",5,0.9950185
Кто бы делал выбор в Госдуму,1,0.99704033
Что за неё в голове,2,0.99766773
"В Татарстане кота покрасили, и их куча",1,0.99773335
Да и защитяют его такие же мускулы как он.,2,0.93400353
"Ну и всё, модераторы пишу вашу тему",1,0.9938123
"За спиной этому заике, есть скетчи, вроде норм были, теперь что-то что-то делает.",3,0.87192184
"Белорусский омон молодцы! Гасите пивоварню,желательно жесткий для полгода в больницу.",9,0.9917789
Поэтому я должна её на месте забрать,1,0.99465054
Сколько тебе придется терпеть этих зажравшихся лобов.,1,0.9566301
"А свидомые тупо обвинили не причину всего, а следствие вступления к власти в власти",10,0.0016115353
Сколько же ты такого пропустил,1,0.99846315
а ему сейчас что?,2,0.99615175
Это глупый юмор! :) ♀ ♀ с юмором тут точно все хорошо!,1,0.99488103
Вам не с чем заниматься если ты будет жить,2,0.9975581
"а тебя кинули в черный список, чтобы теперь я был уверен",6,0.9908298
"Породы, не делайте майдан украинцем!!!",4,0.9268452
"Пусть пустят... Это животное жила долго...Пусть на свете встретится с теми, кто его уничтожил...гнида...",1,0.9815714
Ты всё время так грози,1,0.99840504
Не слушайте всех западных.,2,0.99752694
"Поэтому руки от того, кто обвалился совсем плохо тебе",3,0.9983138
А это всего лишь идея выборов,1,0.99741614
"Перед тем как такие глюки выкладывать хоть не так, проверьте достоверность данных, и не играйте в обманутые мобильные телефоны.",8,0.9951497
Пустяки же с собой защитят не вДВ -,10,0.6085936
Ты можешь мне доверять не вашу благотворительную церкву..,3,0.9870989
"Папа что, пивет как дела? Как живёт твой пьяный папочка?",6,0.9008908
ни кто не забыл о тебе,1,0.99786985
"Гбишься, ты же сначала старые садика проверивай,",5,0.9911561
"Не верьте мне в то, что вы думаете на телевизоре, и еще один вопрос.",1,0.99745196
"И не спрашивайте меня, ты не лучше меня.",1,0.99667466
Что за русские наемники говорят?,1,0.9966641
А какой там спорт,1,0.9981729
Кто производит и продаёт руки отрубать их,1,0.98428035
Впервые вижу такую плиту...,5,0.92004675
"а вы, бедные сидите, выглядите в окно.",2,0.9479911
"Канада - город куколдов, что неудивительно, что они спят рашку.",2,0.963013
"- В узком круге семьи? - ааааааааа, то в этом ты будешь рассказывать папе, братам, дяди, дедушек? во клиника?",3,0.954613
"На пропитую рожу не похож на зло, пьяный.",6,0.9065788
"А вот этот на картинке, кого топает кепчиком.Мой ответ был – Дэвил, выставивший этот пост.",3,0.9352941
"К сожалению, истинная версия соотношений вполне паритетна: десятки миллионов силовиков, самих чиновников, чиновников и просто долбоев поддерживают власть, к сожалению, десятки миллионов силовиков, самих чиновников, прихлебателей и просто долбоков.",4,0.70320976
"Можете ли вы страдать хуйней? Митрофан, ты заиграла потрясение...",10,0.0012502266
"Что ему несло сразу, ХАХ?",10,0.4179143
"У вампира такая банда бабка, что его вернуть зашли:д",7,0.5476816
Вместе с твоей страшной и наглою маечкой пора выпить хлеб,1,0.99625397
Ты ничего не охолевала? Давайте будем разговаривать с чеченцами?,5,0.839409
Но не с такими парнями так всё в порядке,1,0.9976593
Какого черта ты говоришь что за парни,2,0.99644095
"Давай, черт возьми, это смешно но я должен делать это своему другу",2,0.9960024
А вот за какие сейчас часы самолёты,1,0.9978448
Дебил позвоночник является самой важной вещью для человека жизни и движения.,1,0.9918751
"Когда ммо начинает смеяться про отсутствие прогресса, он хитрый софист занимается своей софистический работе ради софиса.",4,0.99474853
Одно пустое фигня в инете... вас от телефонов бы не оторвать... стрелячки очень плохие.,10,0.24582942
Я люблю твоих мужей,1,0.99686265
Знаменитый ЧЕРЕЗ ЖУКОВСКИЙ В ОСЕМИРНОЙ ОДНАСТНИК,6,0.88518816
